respondent_id,h1n1_vaccine,seasonal_vaccine
48174,0.33121115522776273,0.5563544765272489
48175,0.03126375846470091,0.0756161138626864
48176,0.058256366615871184,0.29259929428947096
48177,0.4727997281256859,0.7961928145868744
48178,0.518975092176116,0.7007235131281214
48179,0.0374421800899381,0.0872840531905337
48180,0.0542761496429315,0.48094409921088327
48181,0.11905243197048147,0.20504412230271352
48182,0.02610801331673426,0.4441877394042438
48183,0.024291248168326746,0.11777265938502834
48184,0.01926327637715475,0.045412344099677024
48185,0.12173812397935993,0.918796644121221
48186,0.9398209138945905,0.9609817272253389
48187,0.134357762682449,0.7473701531876951
48188,0.02588612852390206,0.2291213763101587
48189,0.0950634022172179,0.3699947537203486
48190,0.01825871792353442,0.11009478849544815
48191,0.905812656676821,0.9352310450382094
48192,0.06879804983093757,0.6277625985152622
48193,0.01797125672945934,0.09599747953642931
48194,0.45321009529476247,0.5892204582790096
48195,0.03556747620576094,0.09818471669040471
48196,0.05874110570711126,0.412828461245158
48197,0.007971712409297138,0.9223445171057851
48198,0.029821602851427233,0.1813692490439451
48199,0.08231381077420788,0.3778161717247058
48200,0.03161449299033465,0.15911128230803592
48201,0.0748382444188821,0.544411234742803
48202,0.10275098997119528,0.0997046137816923
48203,0.27606190170780576,0.3964335852542049
48204,0.7489163810202337,0.8638419742349502
48205,0.36705018203575446,0.7279089745870214
48206,0.018602948745619206,0.021187970840575193
48207,0.0199231681901083,0.15843283609108433
48208,0.046429170188508166,0.30477261011781476
48209,0.1445904201549152,0.918904803216605
48210,0.07506102123053918,0.21416814470094833
48211,0.051933727087206866,0.07719491504633705
48212,0.0547789313023043,0.485969357316928
48213,0.03961588363647396,0.13296704303527307
48214,0.8474731765616971,0.9123881774803041
48215,0.038261996387757985,0.046449801811594804
48216,0.021550256232938887,0.0629951259490166
48217,0.7645327617567471,0.9609507026441297
48218,0.14004523675666533,0.4982108687795407
48219,0.499961719891904,0.6936487228483708
48220,0.06290212889153511,0.13155392550180822
48221,0.2602535469720753,0.10488922725662864
48222,0.07889426327175116,0.14845569366359193
48223,0.564026599763732,0.7987165864961177
48224,0.15821052538612235,0.1317705002982889
48225,0.28448894085728066,0.9457590392348985
48226,0.04704220856063333,0.12806683827769702
48227,0.855579350896632,0.8431770504573862
48228,0.016334021271991014,0.3951880563607103
48229,0.8832327828942999,0.8266929500648151
48230,0.055775082592876384,0.1352310963271418
48231,0.17352445877550526,0.06258535357173252
48232,0.05829625724343112,0.3467565758520888
48233,0.014729045834902687,0.24708257575741385
48234,0.02492413814743785,0.06143136394924367
48235,0.7716792487628811,0.8849280839572984
48236,0.6539547494539496,0.9052381837598537
48237,0.02426663797189719,0.030218879601884446
48238,0.06183973904525913,0.2003236858569636
48239,0.2276736691944645,0.8879539587293585
48240,0.8851965989354533,0.970704092794038
48241,0.2671536483942493,0.16189588525415186
48242,0.14463223938165756,0.46906805954666286
48243,0.06920005515801324,0.09528782908422527
48244,0.01759606008676384,0.25782273152211754
48245,0.6897246007201989,0.8590499971529963
48246,0.03931601114356308,0.3365475914370366
48247,0.16588068054637162,0.4693167726313511
48248,0.06221290067163706,0.11563641902782021
48249,0.19959384409434275,0.25466762828086253
48250,0.6149006686175198,0.9320430942342626
48251,0.058048573700900115,0.15926392635917466
48252,0.8151085101038987,0.9341221833873297
48253,0.034976569426649576,0.06442492141976028
48254,0.1575393765919362,0.9697489729098668
48255,0.6398765676851542,0.9667216072488266
48256,0.19648354257370382,0.6445061379542153
48257,0.06841668231070953,0.5209088860646043
48258,0.07757896199107264,0.1449029901111878
48259,0.8272084829109883,0.9593684855707816
48260,0.26944405844634367,0.7464383383287764
48261,0.057296232606146864,0.09105057350120647
48262,0.12270843580801731,0.6826271379701737
48263,0.023512070389840194,0.03415513188906672
48264,0.00676385437300262,0.15250321991723165
48265,0.3454341693858189,0.2790802287395503
48266,0.08218302705166786,0.19593809610684035
48267,0.42033712993092304,0.6270058054562867
48268,0.7061627530816332,0.9549817687438023
48269,0.2722335213289741,0.49020551500479465
48270,0.18916121502101751,0.8495567528022591
48271,0.057183257394948374,0.11356675026941132
48272,0.07742559458420162,0.9324689133858967
48273,0.06649919507815005,0.07960033304455866
48274,0.20430711429146628,0.9484440040688372
48275,0.5919090939136503,0.5340973132699977
48276,0.04620967269267234,0.9004800664592029
48277,0.025495926686512536,0.8255516242774446
48278,0.25577534140961516,0.27502811233098706
48279,0.03374938117226533,0.03850025760251825
48280,0.06941689404501958,0.26675564017594966
48281,0.4058036873182448,0.6278823890833931
48282,0.04649317870013676,0.8164769785908494
48283,0.042138224016493614,0.5651681956908938
48284,0.12269918861681442,0.3080821698052651
48285,0.2945490620089987,0.7171218820489782
48286,0.11596880315091589,0.9862376153348992
48287,0.02540705122702634,0.21565183064708365
48288,0.6094168943434629,0.7994910622722686
48289,0.029593291186797023,0.5555928055435625
48290,0.40672606455010923,0.9839487495029313
48291,0.4581294802390126,0.6051288611234834
48292,0.0482011454245575,0.9030125792278524
48293,0.11651634107300725,0.13128127956228702
48294,0.7008486654994946,0.9365272922191469
48295,0.4374731019869699,0.8198323452622784
48296,0.8406669853334988,0.9537534949193242
48297,0.4319321479881345,0.75163104048096
48298,0.06762768175623857,0.6957775942745245
48299,0.06283595436077112,0.7833334524489461
48300,0.037028145850507906,0.1283663137138413
48301,0.06905502487697364,0.4872302841594429
48302,0.06676779798974099,0.12324909049710084
48303,0.09676678390095007,0.04386012239760856
48304,0.06786570106828366,0.16394438753464946
48305,0.10000411781876598,0.6241350700520718
48306,0.13479615571009765,0.06766184552260639
48307,0.005366527363283827,0.0663591273826031
48308,0.040477929251748396,0.08742103113123963
48309,0.20493838756817684,0.5919543169438615
48310,0.07241868336398698,0.42425865675817426
48311,0.0137756887201592,0.1404380818117077
48312,0.07567745344457305,0.1881778803403973
48313,0.33470555845123307,0.41957971170202213
48314,0.04737839900947793,0.08610724236119958
48315,0.022802870129915238,0.2682603421605013
48316,0.08242057677969516,0.3682108611989091
48317,0.03732029170019118,0.3403307184265668
48318,0.3659399431394065,0.19418741142930138
48319,0.043103731578293475,0.1551405671653088
48320,0.5917135039595179,0.6738227902070768
48321,0.03109803070885958,0.03561188288014639
48322,0.027596060380773096,0.1974874065761691
48323,0.022452487503941014,0.14818873125856777
48324,0.09274511036549747,0.18510577091771574
48325,0.04901449087296625,0.4123988136389121
48326,0.8669948700018613,0.9266898178430968
48327,0.05856022461485055,0.20225354706329388
48328,0.03299599433102102,0.952150812033295
48329,0.13036424367505287,0.0538082142403497
48330,0.159809345983837,0.7690231324225066
48331,0.7332309102250675,0.5763674298815786
48332,0.007710069344754911,0.5573923083486697
48333,0.09482842746809032,0.11148741061238727
48334,0.05419764326041076,0.0842726867665843
48335,0.29890747165111936,0.9206757092829575
48336,0.2845948620226634,0.25852766449095094
48337,0.03701369258436116,0.94289510178884
48338,0.08638625223604775,0.1730325229612495
48339,0.013873478332968968,0.028265391335627544
48340,0.2532284292687518,0.21985622833204188
48341,0.8557934151766347,0.8767506589718744
48342,0.0164956858937268,0.24960871243323096
48343,0.7755533782682531,0.9423281557092247
48344,0.04202357147526772,0.4047762851622687
48345,0.2784692278845926,0.8119474861062003
48346,0.10584438911583546,0.8243676995109946
48347,0.03076948615001934,0.05960820695279563
48348,0.02341789432841496,0.13081016945525153
48349,0.030624711782274973,0.20407690567027006
48350,0.48750071946265827,0.9417564578315586
48351,0.13786047941259474,0.8523938033306457
48352,0.2448109677377273,0.8763672407242317
48353,0.20144268537895518,0.3123899250055155
48354,0.022324028089241405,0.9609479398113258
48355,0.06342687805212568,0.31466857349015204
48356,0.18519270500760984,0.8452939728293924
48357,0.06917399917297226,0.5688543522570897
48358,0.4429340479429117,0.8388425332591628
48359,0.11995347561292591,0.5608861454583196
48360,0.33217286122336254,0.769901499453121
48361,0.5353441794693103,0.7810235668578837
48362,0.026305968769171167,0.28329847399347236
48363,0.4044266326429356,0.8313896366895752
48364,0.12214292313738562,0.6055483091740188
48365,0.6333668448804407,0.795831152608901
48366,0.17744975457703477,0.533557054723244
48367,0.4947868687647465,0.749714177989838
48368,0.3660535429296448,0.7228463320930024
48369,0.5622306574647247,0.43046153859979625
48370,0.05933638281485135,0.5761433215964363
48371,0.044407129857712946,0.5165349243379668
48372,0.04142332445726894,0.47803045226771673
48373,0.3373949831026058,0.6484145998873672
48374,0.05759912218476262,0.6896361945259374
48375,0.03971030488870136,0.20678694422078792
48376,0.029882274196763058,0.6273027915459322
48377,0.05625583127631695,0.06798338877544798
48378,0.3415962754081136,0.23647907991013153
48379,0.05767178279152818,0.12199105104555549
48380,0.16519484595948328,0.47246888957407296
48381,0.007907896846662285,0.2105988966280064
48382,0.7974254897045246,0.8473834826876879
48383,0.009219002829814171,0.04826788431703554
48384,0.09096773722905879,0.15068272472491537
48385,0.05725583629863738,0.24875862088791423
48386,0.041700553658442954,0.061514896303352586
48387,0.04916138852549506,0.09617055531251491
48388,0.033328169747841155,0.1390695899263803
48389,0.08857689283986118,0.5280920484424764
48390,0.026450728996293596,0.057662232989308435
48391,0.014050926683905151,0.5044976540997979
48392,0.10557307084898669,0.5241845572460312
48393,0.5169576070945254,0.7921736362919973
48394,0.5594119904196784,0.9035187314395084
48395,0.21961438237320605,0.6842136512444729
48396,0.9221236277615394,0.9311909094127334
48397,0.8234750031652126,0.7531682059358917
48398,0.02646885860232752,0.2879979177417179
48399,0.46117331314914406,0.9614166042404013
48400,0.1327478111223227,0.7829499626403313
48401,0.02645562200245036,0.9501805449219339
48402,0.2962618396642946,0.8149058004137762
48403,0.06528198179127621,0.023413760262787825
48404,0.014904920538618437,0.12580074478272013
48405,0.18543237742351545,0.30302404666261024
48406,0.5466211308808361,0.09873295355704031
48407,0.02814688511949517,0.6437583026639241
48408,0.027688943708433042,0.02631814178645405
48409,0.08141335009352307,0.6136731885837209
48410,0.3248521483759376,0.429188947343628
48411,0.03856450762574949,0.08764579341214317
48412,0.035321645402193784,0.23071336693390385
48413,0.018570904502954042,0.8866322352689222
48414,0.07332906068726443,0.2204673965566558
48415,0.8065346610353581,0.9611770388444473
48416,0.020044898208442942,0.9103907513818534
48417,0.06947999713701221,0.09713857004325246
48418,0.11234028401383041,0.8362312465209806
48419,0.4341748063194235,0.8088879721505006
48420,0.10471758428499457,0.19688052982115942
48421,0.0768778211000289,0.7129241062345402
48422,0.3278281681942949,0.9438224833908277
48423,0.15899860526868773,0.8474100095690069
48424,0.039026837038370815,0.5606700514104095
48425,0.05882687796479044,0.3586324298003708
48426,0.021829324479145935,0.13326522540301855
48427,0.021410237822844853,0.08745204667016873
48428,0.04311166234052178,0.26435225932870926
48429,0.10505093460506353,0.2065989655720432
48430,0.007587528576401733,0.8003712036986368
48431,0.0579740563338028,0.7987290818759571
48432,0.08175342774158614,0.1996298432226957
48433,0.02381734455675909,0.1320258410039525
48434,0.946461609971682,0.9795497051777924
48435,0.33932503246958967,0.4974821626307056
48436,0.04887946632850025,0.646401997409015
48437,0.4553595958688099,0.42950823498702345
48438,0.20734584559689093,0.8855049967045099
48439,0.006578794969737225,0.415777599223119
48440,0.3113341280994073,0.9386553682410308
48441,0.03961519176240051,0.11808667431032298
48442,0.33485854101997203,0.9099325715753859
48443,0.08606509866646267,0.9615884670940679
48444,0.15074534923048027,0.9175432413436648
48445,0.02073248553229156,0.9064160948631086
48446,0.06366967587914026,0.6113429646362825
48447,0.07183071579282285,0.6974502140576434
48448,0.010408768005158083,0.13863071424570758
48449,0.6369501162811708,0.6822112870010523
48450,0.023561316525336475,0.05108893940503534
48451,0.6618100363157321,0.8626994373718473
48452,0.06364134175107893,0.3992791803136374
48453,0.012979871500535332,0.9566761125989518
48454,0.6823102387804326,0.8287644855099329
48455,0.10700656699931006,0.13864575241702556
48456,0.05004123816801055,0.2490249369654526
48457,0.13405304249802005,0.6566386303073215
48458,0.45621231167272513,0.905155972978385
48459,0.0635191553737175,0.20564862983625656
48460,0.0071468239363106775,0.1409028093917961
48461,0.11957327833856397,0.1170316646891866
48462,0.04153348056158204,0.7631136193301268
48463,0.09109088409950102,0.5940803611479122
48464,0.030903097439974245,0.07291376589766488
48465,0.05246823012215858,0.40257577882832996
48466,0.00790873481612517,0.3697072532037667
48467,0.07498942325240368,0.9029357688783268
48468,0.025729319656256754,0.7758606041660031
48469,0.2612513945739252,0.6166289160422366
48470,0.11773033203716378,0.5137300237597433
48471,0.19602811507979542,0.4697615873510391
48472,0.15334384962399147,0.6952502670273322
48473,0.8607158146492013,0.9806419971080557
48474,0.0672380981573438,0.12760227152151057
48475,0.5708323299296474,0.5853068757076251
48476,0.09823281374837048,0.7980005507134734
48477,0.6451099916276978,0.8705673362721114
48478,0.025612097465418114,0.03519918892491541
48479,0.06190682084136793,0.591151362222163
48480,0.09120116474482409,0.0652883974614743
48481,0.08669957943438106,0.1954327951741795
48482,0.017311941068836652,0.6398081343175682
48483,0.612286705169295,0.9431775684514798
48484,0.019376556143206044,0.38850793356982716
48485,0.8432238754342944,0.8866008665225028
48486,0.16014196808714107,0.6394472186394331
48487,0.037141158009973176,0.15555955116122705
48488,0.021630847769096347,0.20782814735209618
48489,0.26338766646200396,0.372918756383834
48490,0.21596116747942815,0.926149509319608
48491,0.41584862766581454,0.8131095538183973
48492,0.7908037654158102,0.9596558957488529
48493,0.016936327215832433,0.1723718232179533
48494,0.04738579785248634,0.08860128007612807
48495,0.015643300852625535,0.8782247463175208
48496,0.013777115908248098,0.02577472793044376
48497,0.20276748793871366,0.9560812815462338
48498,0.013566284497098208,0.04050705802146037
48499,0.049263098845882945,0.9089052044508174
48500,0.28012074018433986,0.6699469841116144
48501,0.16276186816899013,0.2553943513951768
48502,0.014610828301018468,0.6323695703157769
48503,0.09733846933399697,0.14237931975022464
48504,0.042854933836518144,0.19809594888473903
48505,0.04068520489230534,0.13978246480072293
48506,0.7759391373832004,0.8290554027969683
48507,0.058226277476467685,0.1568058884877223
48508,0.475729826131114,0.8506223400900582
48509,0.1987506876632924,0.8542052383696294
48510,0.37811599157115966,0.7420759445065549
48511,0.25792352454277107,0.33576249618573617
48512,0.06352134750143433,0.29844024023145693
48513,0.04873227262639794,0.1631316889021873
48514,0.010802022111050176,0.7478567351689906
48515,0.06313699665621433,0.7550483636969821
48516,0.028815744706507933,0.5749250444478448
48517,0.07907883235401246,0.9714544346452358
48518,0.10960513181559259,0.28237357540513014
48519,0.09924945368658833,0.9154383536026065
48520,0.2010817255395991,0.42172399836766705
48521,0.02285766330602341,0.8546305028620268
48522,0.24367018722933317,0.5260077070160776
48523,0.046217445616509006,0.9019927855690073
48524,0.7630863717350275,0.7316360143033972
48525,0.27289353212640793,0.09299186372923633
48526,0.7301980198218119,0.934234330506852
48527,0.22158979267522516,0.33869676547301913
48528,0.07309060466280361,0.7181576982640789
48529,0.1162779123675157,0.941288219585378
48530,0.11048537212313544,0.4639734927683146
48531,0.3649804336543352,0.8802222391712865
48532,0.04530473290777674,0.8674096210142946
48533,0.240753845341696,0.616864608155191
48534,0.04420083805115164,0.15624170856503572
48535,0.04761712819236924,0.06581894504506743
48536,0.6672921294762877,0.5556604335862505
48537,0.06887147621250883,0.07481062848205708
48538,0.09966930910516632,0.47089855956618626
48539,0.07504472402295283,0.0486199731255032
48540,0.04196795756012819,0.6506114437596304
48541,0.014974716359813116,0.01714583125291997
48542,0.04125540184877631,0.28110952158216196
48543,0.05800981749622203,0.27442686760346474
48544,0.013913142241814811,0.07254627685229427
48545,0.3030999758570913,0.4315779065862529
48546,0.03629030005382052,0.6045181016974993
48547,0.0547445555669906,0.6424569567918651
48548,0.07111022588852219,0.1932091648837666
48549,0.22392977636138464,0.947720049446262
48550,0.07026227286181572,0.9729944904526222
48551,0.06581829793247584,0.683702185224026
48552,0.38687468066978986,0.810790496379893
48553,0.05617321448023763,0.6715175575220776
48554,0.0261086429118202,0.3300089049531428
48555,0.07785920076504647,0.5539269565562759
48556,0.009766941332240526,0.1191902896972839
48557,0.48118331942555614,0.832492764528242
48558,0.03847433485651857,0.15432096010070287
48559,0.04396867825821693,0.43832234485387045
48560,0.787063396657432,0.8733070284398708
48561,0.12229659582567248,0.9528961102690952
48562,0.031171076154353432,0.06849759989250273
48563,0.242062071383857,0.38520894698243535
48564,0.05319620224486979,0.1367947820936859
48565,0.17330418398889194,0.5335244154077644
48566,0.0822327004985657,0.5934912850283659
48567,0.1933257580656693,0.28214894374730354
48568,0.04516860648171148,0.12752288277829849
48569,0.07106053407726678,0.11184181079381852
48570,0.08040606275571928,0.777648055797502
48571,0.462373421378758,0.6732117531152639
48572,0.24407900834372695,0.828803954144705
48573,0.017084586644604084,0.1717105679119978
48574,0.426681129188894,0.3417064090812756
48575,0.13241391478216052,0.1791010011299987
48576,0.01644031951867599,0.07161013295622688
48577,0.2979497863146783,0.6930472805357065
48578,0.9586037712013108,0.9842485576301984
48579,0.586576516290548,0.855345377547345
48580,0.03624032186373322,0.28742124046148215
48581,0.4175142381392744,0.954767228784883
48582,0.03517361653197993,0.9450442267639866
48583,0.05752214633878296,0.29775580025749143
48584,0.29874470331139813,0.8202149059427035
48585,0.02051660013990973,0.7403331836019974
48586,0.3326191798419302,0.538686536009251
48587,0.060369148212699834,0.8356574217101375
48588,0.1755604409005532,0.8534086202712992
48589,0.43879819927398034,0.6427998778997905
48590,0.028397498390347466,0.11330387946984284
48591,0.042784084578514264,0.08978936265094027
48592,0.5958895646140799,0.8896160014242279
48593,0.22280964223807892,0.4509391509941412
48594,0.17598675765970545,0.9672260118001677
48595,0.06944636988889284,0.143823786088748
48596,0.024707464600438024,0.5658425597798818
48597,0.02474885650249983,0.8291361756106277
48598,0.02269171016847419,0.5537075437004636
48599,0.438834011544703,0.7911070940538908
48600,0.3450010792742495,0.9489307415925918
48601,0.022257019265596725,0.5867107937379819
48602,0.7438590849356039,0.8307262370655312
48603,0.04176220025378066,0.5224689199913692
48604,0.7642772530653342,0.8453765190346904
48605,0.06978175929167528,0.07558053573756729
48606,0.67723802507074,0.9259550778226671
48607,0.22257400818666132,0.626343395644531
48608,0.020036374766571156,0.15383610033922962
48609,0.09495717037492826,0.9299709777751384
48610,0.08602338917258448,0.5019386897128942
48611,0.8012697095036609,0.6557754643997806
48612,0.2177647501723185,0.9530647394279967
48613,0.1703563643877879,0.352381257112285
48614,0.12087428839762024,0.21467142804527414
48615,0.09039182187824998,0.08312849016271508
48616,0.6624332055262757,0.8342124580517243
48617,0.9006804293728672,0.9646568559643863
48618,0.15359110298592243,0.748549604246795
48619,0.2542734719302062,0.16236668220192393
48620,0.8120854637047613,0.915402690254865
48621,0.14314398535211717,0.3860945535850898
48622,0.09836335454049172,0.525729609439817
48623,0.10720258783425526,0.3906314970429591
48624,0.08498783689125475,0.10514992255379779
48625,0.027297217549296145,0.2204821911356701
48626,0.037259576126898855,0.061508580656584655
48627,0.215863470266704,0.4231973909827373
48628,0.1949054707610057,0.23774664522388966
48629,0.040409268935927,0.047161897938853656
48630,0.07331761964042582,0.10488532513346747
48631,0.08549375936474059,0.6537423378750621
48632,0.06688966617466531,0.08347981908698522
48633,0.014534183787256436,0.016094704032470736
48634,0.02373967312411629,0.22466638395756997
48635,0.008447550022131866,0.5726512882861992
48636,0.007409098373891393,0.15824033608649443
48637,0.7492063421894678,0.8383942993811991
48638,0.010926665728757294,0.09608835189740324
48639,0.024382061490965588,0.1426450066513088
48640,0.14319452829846377,0.25748469831028375
48641,0.7701355558271235,0.799536180998751
48642,0.146600612127079,0.11301620322828133
48643,0.7815047720664304,0.9589577927436879
48644,0.29109272336533476,0.26922311525681675
48645,0.09965344426431125,0.9689501298986173
48646,0.16885090561110946,0.6330941328166276
48647,0.004161446444149707,0.011117787767067726
48648,0.25565692220363956,0.20822958764241042
48649,0.019672835493002108,0.71602878824744
48650,0.5645247265500802,0.8961035576754688
48651,0.08880612491986568,0.530482221705867
48652,0.6404037524871546,0.9256349445404931
48653,0.025517917530722137,0.07245071320061042
48654,0.052128309750999184,0.23117271211449147
48655,0.016509002695864073,0.09457700761945133
48656,0.7292029735508203,0.9206494410189399
48657,0.049228826681103184,0.8785164566417738
48658,0.10026856545124616,0.6806974348104217
48659,0.13220487446127654,0.500580192794648
48660,0.031221049664662222,0.08087004285707951
48661,0.02390309105906376,0.8803693294503738
48662,0.07149336133255906,0.9723152906042851
48663,0.6150208350070884,0.8337426598314491
48664,0.016563413130325676,0.1654151653009102
48665,0.02239216531500196,0.5031919951934292
48666,0.01794637222250791,0.7220215917810221
48667,0.026610801663712786,0.02023577949434664
48668,0.02436970418152816,0.05765413710699354
48669,0.1701291880553083,0.7899857235178781
48670,0.27570389667121786,0.395524042724034
48671,0.09726759636734703,0.6503892208509482
48672,0.18091447015562923,0.2605045349544367
48673,0.023000435825420516,0.5705759723080317
48674,0.4468446981571733,0.6919486564063979
48675,0.10667948456445486,0.06241168396074175
48676,0.27333572656278293,0.060079465306034655
48677,0.1273549712995162,0.9348546249618183
48678,0.03532135712716192,0.3924337028354805
48679,0.7354077637105966,0.9259878377964282
48680,0.4096801742987915,0.44328776039588885
48681,0.07654749686156838,0.8111159617757019
48682,0.05032181092216705,0.1689958813089259
48683,0.04186941732858517,0.5547527445144559
48684,0.008164083941402061,0.06832170323082261
48685,0.07145524713954252,0.05907923336003339
48686,0.020808766500243835,0.9198680312623209
48687,0.7067526746589043,0.9471392842544897
48688,0.17659376606706176,0.6424187696855458
48689,0.019265635922093356,0.39491102754482543
48690,0.2991824164278214,0.46893592776669196
48691,0.1542800495302566,0.9586264366892835
48692,0.10108936825914935,0.9397697903651178
48693,0.27648039323493934,0.23246330087966277
48694,0.18550089634316325,0.9802368107040912
48695,0.052848578555324294,0.5610742032108759
48696,0.018954497448387814,0.3272593830088355
48697,0.4778901247046501,0.8663599465250039
48698,0.2580591729409968,0.2731283584846145
48699,0.24132635948228967,0.9063199793088695
48700,0.36553605083014257,0.9133723284791142
48701,0.47899056227790293,0.5165689558424893
48702,0.023218213376046463,0.02240772781988399
48703,0.6683533360880692,0.7275085717489244
48704,0.1445498613549903,0.170399648317357
48705,0.034198794834761445,0.340840768937377
48706,0.29549046364239684,0.5474532754362201
48707,0.01680658654802592,0.05591682869758903
48708,0.30396769403395274,0.3043833019653621
48709,0.03851475132727264,0.9782818542894056
48710,0.21116365816811897,0.2638541055025887
48711,0.07682376803640975,0.8343891511800225
48712,0.21225601448630105,0.22781113916046314
48713,0.1286747217213136,0.2850138088480068
48714,0.6572176016164781,0.756593386272193
48715,0.16228607734695116,0.19124328609803704
48716,0.424483279939425,0.713771163988511
48717,0.7432608719826369,0.8604655983952182
48718,0.35575341522707243,0.9343396056170614
48719,0.3153444356117308,0.8436749362755259
48720,0.01700980389001654,0.6230760722589542
48721,0.8836853129798804,0.948992662993344
48722,0.9013851885750622,0.9287709671851504
48723,0.016904957432215335,0.15706553584349917
48724,0.018972783684728354,0.02186744279784411
48725,0.02652030008364342,0.14689485501965496
48726,0.6718951829295214,0.49954274187808295
48727,0.12695462670799787,0.30207720349204603
48728,0.7093253350525451,0.8456701761739858
48729,0.14538670811746884,0.17952215725875348
48730,0.4237226603683558,0.5355773583753282
48731,0.08833078785986821,0.15446516500534838
48732,0.8534397415562713,0.7900731354792453
48733,0.24009064330897023,0.6697581474241489
48734,0.006698973620033369,0.029666095752777587
48735,0.48425339371619414,0.6091386364382646
48736,0.026490772830220655,0.06884533365405607
48737,0.33958444545770705,0.688758430537334
48738,0.03036225678654125,0.1267096016246833
48739,0.0436402586548448,0.8511174358266163
48740,0.029268566805287905,0.8856997138878161
48741,0.09482658270866837,0.04822687298374096
48742,0.03360697892609219,0.0919520008470804
48743,0.008425652580220808,0.0559797409689788
48744,0.013712658948136164,0.023110434198313323
48745,0.1567582605344251,0.37100918474206807
48746,0.10910058869690067,0.2249697613607882
48747,0.02992575523933196,0.11566862277769677
48748,0.02316604714666398,0.42135800032010357
48749,0.9429178388116561,0.9608183825536297
48750,0.03205367548651714,0.4779281649856602
48751,0.048401945277693294,0.9329993104601749
48752,0.027146214558833932,0.8378611415822226
48753,0.04889667906093732,0.1265073679530044
48754,0.023146601322110053,0.23485224743936764
48755,0.4920755301206759,0.6970610430671594
48756,0.30042661294575046,0.3079257108196556
48757,0.012464106882670342,0.03737556608335272
48758,0.5730110712263043,0.6843489309513331
48759,0.08797188295732276,0.20591630017145499
48760,0.03921113098503388,0.902336670595725
48761,0.4922163137651402,0.52609325737147
48762,0.8595667571812834,0.8885775405134142
48763,0.26072543083804806,0.8143603268994184
48764,0.01865013505124137,0.09712283363032655
48765,0.8959934433245546,0.9732802500824008
48766,0.535944997904277,0.6994422708370137
48767,0.1093404227134894,0.23535476545111134
48768,0.03823188040028642,0.758676153714912
48769,0.01913948958243485,0.25982135940578654
48770,0.04179534615130948,0.49027114675278477
48771,0.03023558101179818,0.7306857441608541
48772,0.7897601571349476,0.7095895616804956
48773,0.011312813523292319,0.04900776229952232
48774,0.050566955228432416,0.09611859223843311
48775,0.7193141020124844,0.9213457551877785
48776,0.01911047777835668,0.10578435328825707
48777,0.8899232837177322,0.9037795214170573
48778,0.008532573586162133,0.13019381629753182
48779,0.10870947192340709,0.9355348717105253
48780,0.04006636674864451,0.06791641053908146
48781,0.1262764622547721,0.6210946976263706
48782,0.03274379708641918,0.9674951360057907
48783,0.010776716760986576,0.02129162081406102
48784,0.19379005096221258,0.4202578748196609
48785,0.31014834750409476,0.8724376947839793
48786,0.040342043552596366,0.21325851844985932
48787,0.06181517896280074,0.12411586567821607
48788,0.025461806170710446,0.16180204569370668
48789,0.011884563313553214,0.05005756178540032
48790,0.12172048678143708,0.9758103377212367
48791,0.23762277873445484,0.578634357795904
48792,0.033953220235604736,0.28570264158932973
48793,0.01689466307789895,0.078148945592005
48794,0.05363060095466594,0.9359655644963261
48795,0.6156730262532293,0.7670329941657353
48796,0.04223714053925107,0.05825478002256123
48797,0.4185316028880336,0.3245524699737873
48798,0.06766529829747102,0.7868184621124071
48799,0.021684216011695616,0.24053681786147127
48800,0.012205031856617967,0.8557345322343228
48801,0.10125904069416594,0.9795839326330849
48802,0.016253405234976367,0.06514617963166557
48803,0.018036858547717593,0.07342081623123838
48804,0.2149910668367698,0.22209394656826406
48805,0.5652010848563187,0.6225367518530911
48806,0.09645038652542481,0.4723634557129127
48807,0.03219417228793651,0.6102588135761808
48808,0.8683974855542377,0.861534070570587
48809,0.018446488323406014,0.06714873372023536
48810,0.2305424878270373,0.738192115793256
48811,0.5279287596783798,0.8792616806501273
48812,0.05204766092801163,0.061019564582631185
48813,0.08089783482082873,0.10523590107000327
48814,0.8017399062122046,0.9347699041578594
48815,0.4844960422206412,0.5175475298051511
48816,0.10962471610368824,0.6016156728742883
48817,0.3444224779806831,0.3027970167985788
48818,0.8393581482951296,0.9131082156925134
48819,0.15203569868368502,0.9557243678584368
48820,0.03971100968917819,0.13286321224533984
48821,0.017706979856928266,0.9442690190755091
48822,0.01823971100937788,0.13621318777395194
48823,0.8479046722594237,0.9012359114146792
48824,0.599362390639689,0.15360645684334118
48825,0.019718490732364133,0.470132687780214
48826,0.28838982943559877,0.6938653736288788
48827,0.14363120551432446,0.05293438868591794
48828,0.06356169277666697,0.05456426669711402
48829,0.1213099919078963,0.3966381019982419
48830,0.3716105124589497,0.7497321474026235
48831,0.3403507408651884,0.851728192074378
48832,0.08028952227040718,0.2900856818784929
48833,0.08621706203923254,0.20318007670902144
48834,0.13857963643275859,0.15607180134750057
48835,0.03306709378325008,0.2100302771235969
48836,0.019606370676551254,0.7585459692320126
48837,0.020040611967255675,0.3280177943070987
48838,0.7115218878671111,0.7170839291859847
48839,0.09896685201355004,0.6629508054452603
48840,0.18625452317920504,0.08458813509618396
48841,0.055373878854383135,0.40658871340223557
48842,0.04125020737686028,0.019550472864310768
