respondent_id,h1n1_vaccine,seasonal_vaccine
50837,0.15661802408646644,0.09170946124331497
50838,0.4828135350651445,0.34493309976098785
50839,0.11316163921320872,0.133224256258989
50840,0.1872813524041697,0.21611492618135356
50841,0.7382151919721285,0.6752317889902127
50842,0.10175283798353324,0.09476426232394061
50843,0.07533487624477098,0.08999307205483964
50844,0.08271920875846868,0.13090494913852446
50845,0.06613284122907188,0.06626461236186955
50846,0.3772157200502522,0.581902059448895
50847,0.294118442698132,0.19470819604415315
50848,0.9019441938966433,0.6624827338413009
50849,0.30048914370992463,0.19504846732154846
50850,0.3307470489606538,0.17573217547561462
50851,0.10826547003338298,0.06286121075886833
50852,0.5797361972233672,0.17204792477480704
50853,0.08608173877709929,0.05343191674780124
50854,0.1148299992378407,0.1926522142335073
50855,0.0997367862758929,0.19145786109281826
50856,0.8435733775531667,0.8502479658831156
50857,0.1292349874077404,0.44603212098443235
50858,0.11575099177733564,0.1228664432598111
50859,0.32254639570880655,0.2512711690891652
50860,0.11712155168805373,0.11068912117958586
50861,0.3479007526604973,0.8637866771265195
50862,0.49856410573917764,0.5005762333186583
50863,0.09617945930235039,0.4566265371560435
50864,0.22066061733981052,0.13255007516710773
50865,0.6314676243104332,0.4422445110387717
50866,0.5035615621414936,0.417242354802349
50867,0.61156867918717,0.4379722017480582
50868,0.19022952087650655,0.8046789695478974
50869,0.25235901849369274,0.18319999962505087
50870,0.2797781828063012,0.6079574689626921
50871,0.11978245847367147,0.5060974409046559
50872,0.14781570691394297,0.4025145630936444
50873,0.39584244207246916,0.7658136947925162
50874,0.8869207353966967,0.8849773962842302
50875,0.4836749518858588,0.8708435320650915
50876,0.07096584101953074,0.24455718764038858
50877,0.8992656474032894,0.9510950983343526
50878,0.42403001230432785,0.8320196916248789
50879,0.1497459702600322,0.18731043711244097
50880,0.5504039176610654,0.2657662292586864
50881,0.07390399252315745,0.10480400833352492
50882,0.9508590569699603,0.9612339439249996
50883,0.2736643878894952,0.4327249517660248
50884,0.13920061035229003,0.11628333850192223
50885,0.6484981044484713,0.8955428207152001
50886,0.5507133454724762,0.5826343139588323
50887,0.15658125269402534,0.23661508643634144
50888,0.15544582478171676,0.3629570313595554
50889,0.7517172954044645,0.8470457366113642
50890,0.41614420260484913,0.4121002222314564
50891,0.32616394539003185,0.5096462081819163
50892,0.6048081798904749,0.1965456684839471
50893,0.28465935561232447,0.38295955956727107
50894,0.2745175260898007,0.9284337142617156
50895,0.04767083334144273,0.13946021430113034
50896,0.11887601545151333,0.32541230892456446
50897,0.3789949315140733,0.21280822006387434
50898,0.6283369588331646,0.9257657780913345
50899,0.03594242200579811,0.06522948472084042
50900,0.6482755532815913,0.6847849593270167
50901,0.2539757868194312,0.22539236804603469
50902,0.8441430416029511,0.8802926346179831
50903,0.16771062699071584,0.11071475701606454
50904,0.7199292077460051,0.8011440379289695
50905,0.45099032016811763,0.5913401634455442
50906,0.28704247185821635,0.47136087513306285
50907,0.38492964585726847,0.5416655399321868
50908,0.2331714781269882,0.13398011512724328
50909,0.7295146668792943,0.8010113870412312
50910,0.30908674750421944,0.31444635711956276
50911,0.08088055238394451,0.3272258836813927
50912,0.9033784785169783,0.9172168614289364
50913,0.32687028860651984,0.825854754495733
50914,0.09496642909484061,0.18792366881616457
50915,0.17078878137135292,0.11385099535479987
50916,0.21406388398725515,0.3414661653628597
50917,0.10725714713364527,0.2048874125317533
50918,0.18222238263325766,0.24255264790109288
50919,0.39511858388120286,0.16111983973596003
50920,0.1195615505113557,0.8310029088635659
50921,0.14355185841210072,0.13406128659268132
50922,0.8866539985409128,0.9350305978030459
50923,0.1948055303671622,0.23191132779621873
50924,0.11973713156091943,0.7572821776977114
50925,0.2302269717183315,0.9419347707485347
50926,0.895106704202581,0.9501945654257349
50927,0.11783620794204619,0.12450231384874744
50928,0.2558389965694085,0.13816230365790275
50929,0.26990050223249634,0.9429898649986659
50930,0.39977027803564325,0.2087493096116602
50931,0.08427750555905066,0.5179079372750186
50932,0.8637406931580943,0.8903124368049853
50933,0.2031269526801077,0.13426299119740542
50934,0.3983122297770948,0.17018878570228094
50935,0.10172447951893972,0.07129301764195897
50936,0.14103824825556688,0.08372282630720923
50937,0.2840478021209205,0.21541628205750182
50938,0.3184435820547259,0.8314158446151684
50939,0.45408324131367805,0.26803901564745297
50940,0.09660398084912616,0.3544693653918554
50941,0.09165993870918196,0.21703321581311233
50942,0.2925793965480024,0.2065277428413869
50943,0.7489329586659279,0.7056288466437936
50944,0.050492561687333806,0.2996220791431336
50945,0.09247356398430776,0.1411254526476705
50946,0.6803509610654677,0.6240918727119916
50947,0.31329361273680045,0.9194473776807763
50948,0.15200544419821685,0.7311044472558805
50949,0.9305392605877684,0.954527030856294
50950,0.5563074526427706,0.23504488909783053
50951,0.0871247258297264,0.11158926121689851
50952,0.10316254714475374,0.06488453037562412
50953,0.47416542909357906,0.5241280837830694
50954,0.4057168525988376,0.8762908212623337
50955,0.14549959525502146,0.20257135136609317
50956,0.14806564108649745,0.06432968931709823
50957,0.845805220226552,0.9153155300206955
50958,0.5646218819075385,0.7708328616271387
50959,0.19417957217434825,0.12307457223191207
50960,0.4686247183729711,0.17156604228374459
50961,0.20422518352687527,0.14668917938998535
50962,0.7867325713418448,0.8197053592825603
50963,0.5722585763878608,0.7742149014065511
50964,0.09175290554181953,0.7317059812528788
50965,0.12801273789214368,0.34306118787717366
50966,0.1875092883488486,0.1970364642384936
50967,0.7089263772766616,0.8684999332050114
50968,0.30359113913055613,0.9041503263016333
50969,0.17367611627232388,0.5366194979103803
50970,0.7862837843279696,0.928224384828439
50971,0.19971284192174962,0.7026222694573733
50972,0.5410872557175975,0.8113516887082868
50973,0.2322322555950746,0.22970513369489376
50974,0.8313909480843048,0.8596843559281243
50975,0.2690327787829682,0.5466233729359575
50976,0.37622647559594125,0.8675958469948472
50977,0.11503408233633472,0.842172528645133
50978,0.2546531594374388,0.6789350825066139
50979,0.816614049718114,0.7964582726983628
50980,0.2187069696628257,0.4062875150242774
50981,0.3778910936449867,0.68001342282154
50982,0.12683651679506325,0.18568600368951582
50983,0.2075927040978608,0.9431612661600198
50984,0.32320858078669096,0.8859892657951041
50985,0.1159051657376284,0.16802687341159195
50986,0.8944236406752376,0.7926442931387954
50987,0.09567827692391148,0.8014620482191356
50988,0.4053170547413889,0.6348942882653238
50989,0.18247147125706117,0.30056473377907145
50990,0.5848539693605033,0.663869589927311
50991,0.21298651921283038,0.20940573591094272
50992,0.11444291151558847,0.5374695673994346
50993,0.1230420020076867,0.18220532094484987
50994,0.20543261762961396,0.3733415075779993
50995,0.19561415173019814,0.10374266466134634
50996,0.13204561067445042,0.11715338659643264
50997,0.46155634468274287,0.20531628260890017
50998,0.808221421330642,0.7750798699477192
50999,0.6729421269837803,0.7402735331260791
51000,0.13307428765626608,0.13151624012304228
51001,0.12713186847909064,0.5397769138163484
51002,0.20537072271123433,0.5118351162117359
51003,0.7381179858605252,0.7484742357257974
51004,0.14879335002220537,0.6598337036857713
51005,0.12938404895956881,0.27595417531115296
51006,0.05038531071645621,0.07739816769102696
51007,0.5444402893679974,0.6320536766418131
51008,0.20587711049531618,0.24578968280031077
51009,0.6888342523466224,0.8379672004803643
51010,0.2372580800654168,0.34623824155234373
51011,0.6980266930836312,0.7982350744742106
51012,0.11046817925771252,0.5601977406690729
51013,0.9305990765271843,0.8125393634884623
51014,0.27810304358353205,0.5867185156006407
51015,0.9240948698269046,0.9562991477591131
51016,0.17951725499470284,0.2929102315364896
51017,0.12966089937618466,0.8425147602133498
51018,0.4472805080466932,0.9495430888649268
51019,0.5958144407390858,0.16837235888642116
51020,0.5137288756664996,0.5154619944319893
51021,0.23130147053880606,0.5588162908101494
51022,0.049295498959806026,0.0685578497840223
51023,0.5195103421576225,0.6108760620301664
51024,0.3817514337404713,0.4620217450272703
51025,0.11485884588275447,0.07679359827642021
51026,0.06838036494987884,0.0677430887796737
51027,0.39485043551527393,0.7729596428637676
51028,0.08044075300992638,0.11642645076902365
51029,0.29363986103367457,0.28290701234812016
51030,0.44888299219750544,0.6603528197252705
51031,0.19282195490466247,0.14452252469929158
51032,0.33897498175677226,0.559585964744499
51033,0.35792322174170554,0.5783461725079181
51034,0.08861684091144718,0.16118559870823693
51035,0.3879863698763942,0.36781896337708303
51036,0.5810049701867107,0.8555715120251804
51037,0.5993305100331142,0.5197000511267343
51038,0.15845611214413602,0.6702831072338615
51039,0.10676553306467124,0.7059037675480789
51040,0.43275974617011903,0.26161974177303543
51041,0.25606272140720615,0.6715830373850806
51042,0.21925713912033074,0.3789604806669168
51043,0.2573621926250214,0.4053716426650224
51044,0.39757474943089366,0.4324474213458146
51045,0.5927968102859686,0.2596062631271179
51046,0.15724091192949827,0.3194615820810067
51047,0.4701506477617692,0.8832537845939099
51048,0.8051603282537189,0.8718007972853189
51049,0.34156519182351414,0.25070907229865735
51050,0.08434712104848682,0.2569591310380686
51051,0.05775663030022398,0.1447492696791472
51052,0.9556366321578627,0.8725448707676478
51053,0.20460411284632213,0.48144489670626717
51054,0.32586429528841737,0.3217197362322579
51055,0.9477106550657434,0.95750380653624
51056,0.5920888275371147,0.6226878578144336
51057,0.20717264723137044,0.8310363799371882
51058,0.9356499654561443,0.9244318886233286
51059,0.5564965650423852,0.5900671927109777
51060,0.26851281309366315,0.5300295362076057
51061,0.5453798993388369,0.21107036402735443
51062,0.042864350521704245,0.062408112767891516
51063,0.14621746628794186,0.3232105295539435
51064,0.659960302305905,0.646449209440578
51065,0.20333076783238901,0.3183019987949568
51066,0.675573677265104,0.8477394586499888
51067,0.13689727342844712,0.4493118341003295
51068,0.07271767861163242,0.19744053353669147
51069,0.09005254815467181,0.1400300626438223
51070,0.6409100404461556,0.6866192203890544
51071,0.8716065075191723,0.9297334733810994
51072,0.11271905092827332,0.11902704693409222
51073,0.1303092129300473,0.08989760256991845
51074,0.40273979972554846,0.666588692885978
51075,0.10906851043354032,0.0953625562120939
51076,0.12807008659291824,0.15398105808636917
51077,0.2264225439301723,0.9091607308282128
51078,0.1230733392026753,0.14522348973383722
51079,0.21913057196650718,0.20326118619233455
51080,0.5608652490956423,0.266206442028746
51081,0.6837766032084571,0.7421240497139823
51082,0.11270190720947691,0.1373509404676045
51083,0.5403228426181891,0.857239255237192
51084,0.26517515257160174,0.19279286249580035
51085,0.13078875235793938,0.09207669569622329
51086,0.5969232431271533,0.341048827279618
51087,0.39990558190396336,0.7115690983200529
51088,0.35003459016870425,0.4767220775906679
51089,0.6321051595401299,0.4047286459244376
51090,0.08810368528539014,0.18361090470122776
51091,0.8526142673391525,0.818697819323976
51092,0.08951519851566202,0.41881106837548543
51093,0.7157936693893713,0.7507789422329472
51094,0.16282460781211408,0.30613831702409366
51095,0.43963434070116786,0.39927666045949683
51096,0.1768070164375207,0.48382230528904907
51097,0.4720570008207469,0.9737956814176933
51098,0.44884748561436,0.5838661150971661
51099,0.04298940192033164,0.24822814581289263
51100,0.1274337411613441,0.07826628766371294
51101,0.2852693129811474,0.8338733718671869
51102,0.28033582963762416,0.17023348486977605
51103,0.9022914286078834,0.8526946409352941
51104,0.5946921359562779,0.6350764514041349
51105,0.09988699650647272,0.43317967668199076
51106,0.6010547545490067,0.6300626021431308
51107,0.14096583716187908,0.22718725152204575
51108,0.07746465034076729,0.7394093148823352
51109,0.6671697109118171,0.41714383710989666
51110,0.5087206272020747,0.9436936907323359
51111,0.7284597302170501,0.8572530439805646
51112,0.9563378926915278,0.9485025693412897
51113,0.7446973723363105,0.7293590504241406
51114,0.3449711384498039,0.6107998705443077
51115,0.7359776408264094,0.7792246001217942
51116,0.23717593960675312,0.8152579312069993
51117,0.3283220344525963,0.8190886724023642
51118,0.0639901058587059,0.10168588504242049
51119,0.9039325574437302,0.8988473111386412
51120,0.26654588070806784,0.25435137275308795
51121,0.08351290138213217,0.45145575199584614
51122,0.380956163649204,0.5634205471442034
51123,0.32166102898096066,0.42823924781987194
51124,0.24449351957467524,0.920062910951866
51125,0.568477785141792,0.5031914539476613
51126,0.11874050267995957,0.30955952832934286
51127,0.17000502320568495,0.13112469088294218
51128,0.1437715944644738,0.06510297939669718
51129,0.19434060638644998,0.14523673713544547
51130,0.14885664621233127,0.21854828242622104
51131,0.9198191582428854,0.9151458282642879
51132,0.11786966946036474,0.28994306043432855
51133,0.21961751534827004,0.7159980715228863
51134,0.49491610542348874,0.3467703992013698
51135,0.08374306315053245,0.10161838744809013
51136,0.35613624528700216,0.82865937081507
51137,0.35387809345098986,0.537986223796402
51138,0.9546121564579587,0.9660376345549099
51139,0.3146281087579709,0.27859081549312703
51140,0.2232338077439784,0.1751553885847936
51141,0.14925771515458375,0.6374653562540903
51142,0.7735920790715654,0.2135995392541757
51143,0.4347603924136976,0.43128003034233664
51144,0.1044671677442951,0.4363640820060087
51145,0.07402740777461007,0.0975979795706635
51146,0.5700191179527908,0.7708518518214739
51147,0.3876654391105537,0.5605646889688214
51148,0.1854982759556775,0.9408543998008662
51149,0.12022229246120664,0.3688592906377449
51150,0.6736836740341088,0.580845422516449
51151,0.18996319203379025,0.5086712747220622
51152,0.16185954872334976,0.5643910749887788
51153,0.06571850817825883,0.0697982676692719
51154,0.05871163467497383,0.05004294115816139
51155,0.12558752243565657,0.0966172013843415
51156,0.6378943083376304,0.9244495741420686
51157,0.27267434977123167,0.1559628825398758
51158,0.5307790105403456,0.4521779078666476
51159,0.25359582575740847,0.38975971374184987
51160,0.8166865126812947,0.6815786637145708
51161,0.8450493135119884,0.8114441156262102
51162,0.1348166059352698,0.214962400828857
51163,0.05837600174763691,0.1780439216853896
51164,0.5033008424783645,0.7432692568507778
51165,0.15087954323532732,0.23588762085863244
51166,0.23294366936152222,0.5265253134745105
51167,0.5619161966238261,0.8004567293934205
51168,0.10022655008018999,0.6437428344108365
51169,0.3527973817120268,0.602470311347301
51170,0.3865694710546205,0.2678640624904131
51171,0.08358773619172334,0.5476649729571225
51172,0.2668927523068289,0.2875113537177115
51173,0.3606482068120463,0.39211638677900984
51174,0.19728299544772043,0.38505740794038973
51175,0.1858217710490865,0.5557541241592474
51176,0.21003003956933977,0.12822931624519657
51177,0.7470276066264843,0.8624515704523167
51178,0.617703689339094,0.46559231223333747
51179,0.3408324553186879,0.25752435065348134
51180,0.08215184509357469,0.10143429437602922
51181,0.5230385491872978,0.6011083853941936
51182,0.305322269447911,0.21141175778867322
51183,0.18725923964893873,0.13692861515863586
51184,0.2503750387318124,0.09098488034434947
51185,0.08555889645513612,0.059814636661459676
51186,0.2650339573616344,0.23536301080996974
51187,0.13239987846635332,0.4910182065350924
51188,0.3712096213960363,0.27209639801307745
51189,0.8484362431888709,0.751610099521734
51190,0.21752124142672974,0.08979868774063228
51191,0.2606985772248281,0.9690993468026137
51192,0.6098342223009929,0.8565597223592405
51193,0.5251608975885773,0.5726123965778538
51194,0.1196876264679102,0.2148947451945583
51195,0.5398601561415469,0.16971143765131502
51196,0.3624354943298951,0.6446020262125037
51197,0.1555791111403837,0.7500148161723821
51198,0.20636532603234595,0.19848991125352083
51199,0.2381090659635355,0.13883255422803595
51200,0.08335617054762703,0.07852766576502929
51201,0.35366020719026653,0.922912892301669
51202,0.4151692238199351,0.11873413372821945
51203,0.5854692007136008,0.5054393884732218
51204,0.11707530540498484,0.3446188656518238
51205,0.2989649757270293,0.36858048073235083
51206,0.29271479936426475,0.2899562027435519
51207,0.6434853505036054,0.9053189517880691
51208,0.661123783007991,0.5101479286074264
51209,0.11323695873061834,0.23645244122617715
51210,0.5130530611567207,0.8456754708597742
51211,0.41510556315736435,0.40202710401134
51212,0.1940647376955662,0.2189084876173389
51213,0.0953952831572941,0.10417848926277312
51214,0.13068642421927135,0.24320127654142598
51215,0.44661665294372604,0.5383136488617319
51216,0.8025725716183737,0.8625654850574184
51217,0.5529824107758772,0.6975736352087076
51218,0.5267833320160884,0.6922001957024281
51219,0.09428168934582995,0.6779607103598982
51220,0.692970219210124,0.7212218495848961
51221,0.09648750557907258,0.15437716287970518
51222,0.4166979886439769,0.22192517622119506
51223,0.2425772219773283,0.7836485376414671
51224,0.09047051803632218,0.19615270357088885
51225,0.11432983988386533,0.13426778030320968
51226,0.8945633209738588,0.9053914509796397
51227,0.5234300663893007,0.7379930753158738
51228,0.32741933451359057,0.1703723893790928
51229,0.470317341334417,0.8169564991613183
51230,0.26973714239221064,0.1982289744215759
51231,0.30416315157508805,0.09177757882097415
51232,0.44319678393126727,0.1291161250298856
51233,0.11814638610744739,0.12171128436786806
51234,0.09966607244934338,0.09925709648587615
51235,0.5511315397993408,0.5185561171466709
51236,0.08424060863813189,0.16900813347551213
51237,0.28744048577243425,0.45569268875390023
51238,0.21756370929788357,0.4529018458694145
51239,0.5739256214232296,0.27809047820225585
51240,0.7163056806443372,0.6130158858712895
51241,0.16160275517836986,0.1347712100586503
51242,0.11360649477873365,0.046909300650366206
51243,0.12701955409223986,0.51758488414355
51244,0.18620366412705305,0.37601933839811574
51245,0.11129252883456381,0.10244765341317166
51246,0.09229750437389125,0.8912926131086009
51247,0.11130422386238245,0.11944926422740915
51248,0.370620523643225,0.12628713017357865
51249,0.8368483920104881,0.8001184107757651
51250,0.6117047796996822,0.24986002928352846
51251,0.3141281501986567,0.20984503471442273
51252,0.16199704890424027,0.193548766382533
51253,0.12896681439066246,0.16285748469892905
51254,0.27784992315175605,0.175799778447543
51255,0.1264261615177772,0.19550129949995923
51256,0.3714649537848683,0.33067653293442434
51257,0.7203058267612813,0.8642594256578268
51258,0.1003338096195964,0.4961538014808379
51259,0.19690153321026993,0.1491528751342682
51260,0.15105020149841103,0.6477454119522287
51261,0.2222283034476898,0.5756729611479267
51262,0.2550482967619946,0.39564057858990737
51263,0.19317536098626578,0.31206905628954684
51264,0.14398405490085497,0.09767057371997274
51265,0.37546929585871597,0.5115548220010928
51266,0.33166592106504894,0.20572306605124435
51267,0.3994056604521128,0.6987090467842825
51268,0.08202405452717441,0.9207019388938127
51269,0.18333777187764697,0.5910002711874569
51270,0.301514549124644,0.4696958721260546
51271,0.1558078167963737,0.07282437773103113
51272,0.08665225171978816,0.19363650131784063
51273,0.5186821237502945,0.47824377815687447
51274,0.19246849510779873,0.125847864148497
51275,0.2697642036833757,0.46478764137687667
51276,0.6488279693533211,0.4955288344595788
51277,0.2672294142324248,0.19817303159486155
51278,0.11361040336197885,0.13823815687440463
51279,0.2687644137989523,0.43757537521307244
51280,0.41620259069875515,0.3344539116983876
51281,0.7068322560838545,0.7028433269400722
51282,0.9061615454085177,0.8490537413827934
51283,0.07550749363155976,0.5035463935823273
51284,0.9106788055048635,0.9591122483783142
51285,0.19425320919815023,0.43758780154312843
51286,0.07723423392007367,0.09953176237246987
51287,0.21240961144668905,0.13100209711741043
51288,0.6695080046253896,0.6963111390301313
51289,0.5608271181774686,0.7549375784431989
51290,0.15069209700566696,0.10402227911567116
51291,0.9513788531987102,0.9372430872134484
51292,0.2657839287472051,0.3520864177065103
51293,0.22864328370200382,0.8462282918705496
51294,0.05520660441590482,0.040033318715703085
51295,0.20474650309204487,0.8095989644299053
51296,0.25467718455037375,0.791890344281927
51297,0.7351013773032328,0.838814820803804
51298,0.6716202461954333,0.6519703603210685
51299,0.22656539529573916,0.9116566087863304
51300,0.5103409447392568,0.8746215410566286
51301,0.2187586541709306,0.13736904016361698
51302,0.3844650339458847,0.8779339646386471
51303,0.4041770549007515,0.3937250030941895
51304,0.177138426320627,0.9494114328149572
51305,0.4900379327130119,0.41512828829319737
51306,0.9262622541625414,0.9359857529175136
51307,0.7363693307249126,0.6834150377727006
51308,0.3954426115399748,0.3475471292100633
51309,0.05048476588889497,0.06369964217160375
51310,0.369716370609638,0.896041463055191
51311,0.3324883500948057,0.8354984506505114
51312,0.6072139843599652,0.868574441763187
51313,0.13099444368849414,0.13030068068953052
51314,0.2438241895838222,0.8156049363666813
51315,0.6508221011096561,0.47752733752943377
51316,0.27434164940875316,0.7357220882885056
51317,0.6869614302759214,0.61355501075909
51318,0.11238980676245441,0.18603104589674976
51319,0.3675907377439872,0.8525503240763389
51320,0.2554308268421532,0.2916761185255538
51321,0.31866062441819737,0.19638277843686797
51322,0.1785612466892162,0.0970259503287344
51323,0.8664789359355475,0.7818567622518144
51324,0.10921754830068651,0.24810357828745463
51325,0.32001118880563056,0.437571966185914
51326,0.21651147150547057,0.21859250995214682
51327,0.41344222048708706,0.14230280556454986
51328,0.06406817290540318,0.32728285737185325
51329,0.33302380389906927,0.21905968397849387
51330,0.3442726403927197,0.29369502010760506
51331,0.10946183480907203,0.31990543625042905
51332,0.6469089865913282,0.8192512295406625
51333,0.2873175477394192,0.9553015276990413
51334,0.29945599962274394,0.48259202138709256
51335,0.15287693908776703,0.41295817526001555
51336,0.46875974578837537,0.564575122529569
51337,0.7982874752619931,0.8654644305802788
51338,0.12640035863529223,0.15598151657036358
51339,0.2767034798146208,0.7787652601070277
51340,0.8142538337689121,0.8425843029461667
51341,0.1749658540886333,0.6100378885338386
51342,0.23711559978273913,0.23526972057539802
51343,0.9117587447797095,0.8034259102686347
51344,0.1928960606836114,0.35885605448118957
51345,0.2128120505422181,0.520903857170068
51346,0.6398885320454071,0.48865984765216175
51347,0.693190568241073,0.9335641782092075
51348,0.08602600173430905,0.7363356560529729
51349,0.1566756320160991,0.29654098493835024
51350,0.14454507459500063,0.13947402935071718
51351,0.13875546456807344,0.4645017260695273
51352,0.1662319620975169,0.24175036686322954
51353,0.24015707754099636,0.13476674381558268
51354,0.6183633045355387,0.6339219564293904
51355,0.15713708381302527,0.10370043042235659
51356,0.7096173145191821,0.6946892683497792
51357,0.21839584509891385,0.30513291050197183
51358,0.11708740976235112,0.4920225484510709
51359,0.22659170842512416,0.37159894147219596
51360,0.09665145422854643,0.06054026500047322
51361,0.2939190606373287,0.26486542281321745
51362,0.2615741611592549,0.13395175937424325
51363,0.5552155483667001,0.3890066089006824
51364,0.05487284775731526,0.12750903883323644
51365,0.1399915170726426,0.51147189289951
51366,0.21431648852007293,0.14914853589797517
51367,0.33606570047508105,0.40245597965122853
51368,0.3927424595562515,0.8633495158039729
51369,0.11938024732663868,0.09195527941997343
51370,0.03457223453719943,0.04721759378320108
51371,0.8564510686917889,0.8130069331641632
51372,0.0449517998866968,0.10120509117233406
51373,0.25140322820542144,0.8660870491830218
51374,0.34139038047735504,0.44775478506778754
51375,0.5404234661658934,0.7088020484797809
51376,0.2286327853671642,0.8138563265784565
51377,0.2268807336814043,0.1078002145176769
51378,0.807769962852175,0.48693188001745713
51379,0.389995707616919,0.37934072149501397
51380,0.46640201539008425,0.6870422093414082
51381,0.4057341574871941,0.8083261727757227
51382,0.3005506525764546,0.38059527101947177
51383,0.42341838187707564,0.2227315933343566
51384,0.1958279538399772,0.21881177749481492
51385,0.12904621140781605,0.41345940055545055
51386,0.14869953427924773,0.2621157186622803
51387,0.13578165544978624,0.7407907732034943
51388,0.4739368260782729,0.6819664566476882
51389,0.11542913302960071,0.3323057861667648
51390,0.5352380859875722,0.9638503194277749
51391,0.13532880273738054,0.5188058115657452
51392,0.2787014940905959,0.2075875711818532
51393,0.13004901206824174,0.49842015738744194
51394,0.4414284063873793,0.34460988604269893
51395,0.21583021319343318,0.2109436244323858
51396,0.14259144134075896,0.11894199342508488
51397,0.3171741939515472,0.3488449347585087
51398,0.3211277562909841,0.2712652874346566
51399,0.6261179555111073,0.805794954623004
51400,0.3111439472104287,0.5398000766110161
51401,0.3031404788649756,0.5484176755708784
51402,0.39188421662434064,0.30505982687594996
51403,0.1587777507762646,0.7693703598676247
51404,0.11032303277309242,0.3061717661838948
51405,0.1634681193663028,0.4159334286046349
51406,0.5947811166278886,0.3281646338027951
51407,0.4211183789270494,0.7599412567546027
51408,0.961529105033685,0.9622384430224413
51409,0.06661561895186954,0.12567083234515464
51410,0.5088735416797175,0.8276796786463243
51411,0.2677959877384561,0.1489992690346912
51412,0.11085793345730754,0.4261373437222904
51413,0.16219243675758746,0.21838338751563774
51414,0.3704175423636015,0.6735687875039786
51415,0.28676068475382366,0.21738098369119502
51416,0.44159711590201345,0.5452912823271252
51417,0.178335473422084,0.07211799819003493
51418,0.2767376096867928,0.2087906282613255
51419,0.3512608874418128,0.3677112716815095
51420,0.12042231736563808,0.19202988960301393
51421,0.10378351810701233,0.1462108737700407
51422,0.4361276464575715,0.15429541184101456
51423,0.0911198086084243,0.05377200945720152
51424,0.42731248261928084,0.4145629127557398
51425,0.18049284418962677,0.12714521853140787
51426,0.11583278331037991,0.0959360646735367
51427,0.263906363232259,0.3154841230373583
51428,0.1117113487929786,0.18341524640664672
51429,0.3234528582029012,0.5369012048784392
51430,0.13300503579033165,0.689982104460353
51431,0.1850020352461533,0.09669551176135832
51432,0.2823657064016487,0.3724680781295501
51433,0.12775334195227606,0.6295957998726192
51434,0.48995356418684166,0.7851192312906079
51435,0.23000133367436593,0.38526801972808117
51436,0.10552945073350965,0.7785083317485999
51437,0.7469369727351174,0.8415577613876851
51438,0.5024123749843046,0.7956918300506698
51439,0.30613549088894615,0.7641363833244802
51440,0.11721225803864563,0.9058470915691664
51441,0.9324227694933725,0.9566317023020222
51442,0.10204885950586635,0.40680403354197703
51443,0.10634104787148871,0.4431314769628995
51444,0.07219337246651021,0.0828550963638782
51445,0.21823818893532107,0.21031330783355837
51446,0.12793544845763474,0.8938900643069558
51447,0.10925399123615584,0.1367264469862607
51448,0.5953278885238285,0.44050785225159417
51449,0.3429520154642639,0.22352236358152544
51450,0.11897612246805792,0.7686866545216908
51451,0.6811170770462347,0.8994021427366227
51452,0.27630201089767836,0.5335214269806909
51453,0.08051842265251838,0.25966573679798155
51454,0.30646829416767446,0.325272120834517
51455,0.5646770068549642,0.2060575925077525
51456,0.45177032375956294,0.6884380801106428
51457,0.11537315655561871,0.7869270812438012
51458,0.16332790875432848,0.7766421414853901
51459,0.4068558593179374,0.7999354813418713
51460,0.363208255710908,0.535483081558348
51461,0.5636133707177777,0.49525725576931506
51462,0.6016438314129117,0.882892086581073
51463,0.8389947801835412,0.9336499982200688
51464,0.8521018500531712,0.9224356943757787
51465,0.25381594998706597,0.2320752552763415
51466,0.10044628548178362,0.10653961133224092
51467,0.9491558939914154,0.9619450696577515
51468,0.4700266610533859,0.32954618423543147
51469,0.04634899428831075,0.22077314826582076
51470,0.48803333504614504,0.8946482761129055
51471,0.08211591856624281,0.7645401508496087
51472,0.04650546510184732,0.049276295654181256
51473,0.9676879618118629,0.9596629934463854
51474,0.6380450532368935,0.5924800261943751
51475,0.12837167522703555,0.35149261479673477
51476,0.17298429745197683,0.08939730527303573
51477,0.4903537096624727,0.9107291822896728
51478,0.39421345944147546,0.46363297947449406
51479,0.5663505094699298,0.6642389206044015
51480,0.8217275478122594,0.8764673707585938
51481,0.2463847952050265,0.18606790499481168
51482,0.09630199926037279,0.17836324611257207
51483,0.10230621255430843,0.6215936107376988
51484,0.2740703477723772,0.26598756009195595
51485,0.15454857775829295,0.1337749136454638
51486,0.25346827632484514,0.21412484075657723
51487,0.34735127717674164,0.2725441367436663
51488,0.06703596800331255,0.12253838394079067
51489,0.19825992730237643,0.10872632035957264
51490,0.23282312171928488,0.18755971839975394
51491,0.1900160721858629,0.3889275387337909
51492,0.9111704344270585,0.9241057805480548
51493,0.3699205475766845,0.2504984226421455
51494,0.3144375767005072,0.9384620142604149
51495,0.16123180569971599,0.28759645570075143
51496,0.3637961621128607,0.205923262394477
51497,0.49058376553571725,0.48138421300413475
51498,0.47247198755555414,0.7951667865742935
51499,0.08384135644118121,0.1514883053732399
51500,0.5273793068224266,0.5076017818380608
51501,0.28230736232190046,0.24791649331574317
51502,0.3407319853370912,0.26254823528868587
51503,0.19893997896700893,0.5195801437817775
51504,0.12933494839194454,0.380917249090313
